,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
21446,1175361,2019,2019-03-27,Eden Gardens,1,0.1,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21447,1175361,2019,2019-03-27,Eden Gardens,1,0.2,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21448,1175361,2019,2019-03-27,Eden Gardens,1,0.3,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21449,1175361,2019,2019-03-27,Eden Gardens,1,0.4,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21450,1175361,2019,2019-03-27,Eden Gardens,1,0.5,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,1,0,,,,,,,,,,0,1.0
21451,1175361,2019,2019-03-27,Eden Gardens,1,0.6,Kolkata Knight Riders,Kings XI Punjab,SP Narine,CA Lynn,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21452,1175361,2019,2019-03-27,Eden Gardens,1,1.1,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,CV Varun,1,0,,,,,,,,,,0,1.0
21453,1175361,2019,2019-03-27,Eden Gardens,1,1.2,Kolkata Knight Riders,Kings XI Punjab,SP Narine,CA Lynn,CV Varun,6,0,,,,,,,,,,0,6.0
21454,1175361,2019,2019-03-27,Eden Gardens,1,1.3,Kolkata Knight Riders,Kings XI Punjab,SP Narine,CA Lynn,CV Varun,2,0,,,,,,,,,,0,2.0
21455,1175361,2019,2019-03-27,Eden Gardens,1,1.4,Kolkata Knight Riders,Kings XI Punjab,SP Narine,CA Lynn,CV Varun,4,0,,,,,,,,,,0,4.0
21456,1175361,2019,2019-03-27,Eden Gardens,1,1.5,Kolkata Knight Riders,Kings XI Punjab,SP Narine,CA Lynn,CV Varun,6,0,,,,,,,,,,0,6.0
21457,1175361,2019,2019-03-27,Eden Gardens,1,1.6,Kolkata Knight Riders,Kings XI Punjab,SP Narine,CA Lynn,CV Varun,6,0,,,,,,,,,,0,6.0
21458,1175361,2019,2019-03-27,Eden Gardens,1,2.1,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,4,0,,,,,,,,,,0,4.0
21459,1175361,2019,2019-03-27,Eden Gardens,1,2.2,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21460,1175361,2019,2019-03-27,Eden Gardens,1,2.3,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,4,0,,,,,,,,,,0,4.0
21461,1175361,2019,2019-03-27,Eden Gardens,1,2.4,Kolkata Knight Riders,Kings XI Punjab,CA Lynn,SP Narine,Mohammed Shami,0,0,,,,,,caught,CA Lynn,,,1,0.0
21462,1175361,2019,2019-03-27,Eden Gardens,1,2.5,Kolkata Knight Riders,Kings XI Punjab,SP Narine,RV Uthappa,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21463,1175361,2019,2019-03-27,Eden Gardens,1,2.6,Kolkata Knight Riders,Kings XI Punjab,SP Narine,RV Uthappa,Mohammed Shami,0,0,,,,,,,,,,0,0.0
21464,1175361,2019,2019-03-27,Eden Gardens,1,3.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,SP Narine,GC Viljoen,0,0,,,,,,,,,,0,0.0
21465,1175361,2019,2019-03-27,Eden Gardens,1,3.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,SP Narine,GC Viljoen,1,0,,,,,,,,,,0,1.0
21466,1175361,2019,2019-03-27,Eden Gardens,1,3.3,Kolkata Knight Riders,Kings XI Punjab,SP Narine,RV Uthappa,GC Viljoen,0,1,1.0,,,,,,,,,0,1.0
21467,1175361,2019,2019-03-27,Eden Gardens,1,3.3,Kolkata Knight Riders,Kings XI Punjab,SP Narine,RV Uthappa,GC Viljoen,0,0,,,,,,caught,SP Narine,,,1,0.0
21468,1175361,2019,2019-03-27,Eden Gardens,1,3.4,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,0,0,,,,,,,,,,0,0.0
21469,1175361,2019,2019-03-27,Eden Gardens,1,3.5,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,0,0,,,,,,,,,,0,0.0
21470,1175361,2019,2019-03-27,Eden Gardens,1,3.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,6,0,,,,,,,,,,0,6.0
21471,1175361,2019,2019-03-27,Eden Gardens,1,4.1,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,AJ Tye,0,0,,,,,,,,,,0,0.0
21472,1175361,2019,2019-03-27,Eden Gardens,1,4.2,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,AJ Tye,1,0,,,,,,,,,,0,1.0
21473,1175361,2019,2019-03-27,Eden Gardens,1,4.3,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,AJ Tye,0,0,,,,,,,,,,0,0.0
21474,1175361,2019,2019-03-27,Eden Gardens,1,4.4,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,AJ Tye,0,0,,,,,,,,,,0,0.0
21475,1175361,2019,2019-03-27,Eden Gardens,1,4.5,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,AJ Tye,1,0,,,,,,,,,,0,1.0
21476,1175361,2019,2019-03-27,Eden Gardens,1,4.6,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,AJ Tye,0,0,,,,,,,,,,0,0.0
21477,1175361,2019,2019-03-27,Eden Gardens,1,5.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21478,1175361,2019,2019-03-27,Eden Gardens,1,5.2,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,1,0,,,,,,,,,,0,1.0
21479,1175361,2019,2019-03-27,Eden Gardens,1,5.3,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,0,0,,,,,,,,,,0,0.0
21480,1175361,2019,2019-03-27,Eden Gardens,1,5.4,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,6,0,,,,,,,,,,0,6.0
21481,1175361,2019,2019-03-27,Eden Gardens,1,5.5,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21482,1175361,2019,2019-03-27,Eden Gardens,1,5.6,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,0,0,,,,,,,,,,0,0.0
21483,1175361,2019,2019-03-27,Eden Gardens,1,6.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,CV Varun,4,0,,,,,,,,,,0,4.0
21484,1175361,2019,2019-03-27,Eden Gardens,1,6.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,CV Varun,0,0,,,,,,,,,,0,0.0
21485,1175361,2019,2019-03-27,Eden Gardens,1,6.3,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,CV Varun,4,0,,,,,,,,,,0,4.0
21486,1175361,2019,2019-03-27,Eden Gardens,1,6.4,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,CV Varun,1,0,,,,,,,,,,0,1.0
21487,1175361,2019,2019-03-27,Eden Gardens,1,6.5,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,CV Varun,0,0,,,,,,,,,,0,0.0
21488,1175361,2019,2019-03-27,Eden Gardens,1,6.6,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,CV Varun,0,0,,,,,,,,,,0,0.0
21489,1175361,2019,2019-03-27,Eden Gardens,1,7.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21490,1175361,2019,2019-03-27,Eden Gardens,1,7.2,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,2,0,,,,,,,,,,0,2.0
21491,1175361,2019,2019-03-27,Eden Gardens,1,7.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,0,0,,,,,,,,,,0,0.0
21492,1175361,2019,2019-03-27,Eden Gardens,1,7.4,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,6,0,,,,,,,,,,0,6.0
21493,1175361,2019,2019-03-27,Eden Gardens,1,7.5,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,2,0,,,,,,,,,,0,2.0
21494,1175361,2019,2019-03-27,Eden Gardens,1,7.6,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,0,0,,,,,,,,,,0,0.0
21495,1175361,2019,2019-03-27,Eden Gardens,1,8.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,AJ Tye,2,0,,,,,,,,,,0,2.0
21496,1175361,2019,2019-03-27,Eden Gardens,1,8.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,AJ Tye,1,0,,,,,,,,,,0,1.0
21497,1175361,2019,2019-03-27,Eden Gardens,1,8.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,AJ Tye,0,0,,,,,,,,,,0,0.0
21498,1175361,2019,2019-03-27,Eden Gardens,1,8.4,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,AJ Tye,1,0,,,,,,,,,,0,1.0
21499,1175361,2019,2019-03-27,Eden Gardens,1,8.5,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,AJ Tye,1,0,,,,,,,,,,0,1.0
21500,1175361,2019,2019-03-27,Eden Gardens,1,8.6,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,AJ Tye,0,0,,,,,,,,,,0,0.0
21501,1175361,2019,2019-03-27,Eden Gardens,1,9.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21502,1175361,2019,2019-03-27,Eden Gardens,1,9.2,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,6,0,,,,,,,,,,0,6.0
21503,1175361,2019,2019-03-27,Eden Gardens,1,9.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,1,0,,,,,,,,,,0,1.0
21504,1175361,2019,2019-03-27,Eden Gardens,1,9.4,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21505,1175361,2019,2019-03-27,Eden Gardens,1,9.5,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,1,0,,,,,,,,,,0,1.0
21506,1175361,2019,2019-03-27,Eden Gardens,1,9.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21507,1175361,2019,2019-03-27,Eden Gardens,1,10.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,0,0,,,,,,,,,,0,0.0
21508,1175361,2019,2019-03-27,Eden Gardens,1,10.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,0,1,,,,1.0,,,,,,0,0.0
21509,1175361,2019,2019-03-27,Eden Gardens,1,10.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,GC Viljoen,0,0,,,,,,,,,,0,0.0
21510,1175361,2019,2019-03-27,Eden Gardens,1,10.4,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,GC Viljoen,0,0,,,,,,,,,,0,0.0
21511,1175361,2019,2019-03-27,Eden Gardens,1,10.5,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,GC Viljoen,1,0,,,,,,,,,,0,1.0
21512,1175361,2019,2019-03-27,Eden Gardens,1,10.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,1,0,,,,,,,,,,0,1.0
21513,1175361,2019,2019-03-27,Eden Gardens,1,11.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,0,0,,,,,,,,,,0,0.0
21514,1175361,2019,2019-03-27,Eden Gardens,1,11.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21515,1175361,2019,2019-03-27,Eden Gardens,1,11.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,6,0,,,,,,,,,,0,6.0
21516,1175361,2019,2019-03-27,Eden Gardens,1,11.4,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,0,1,1.0,,,,,,,,,0,1.0
21517,1175361,2019,2019-03-27,Eden Gardens,1,11.4,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,6,0,,,,,,,,,,0,6.0
21518,1175361,2019,2019-03-27,Eden Gardens,1,11.5,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,R Ashwin,1,0,,,,,,,,,,0,1.0
21519,1175361,2019,2019-03-27,Eden Gardens,1,11.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,R Ashwin,1,0,,,,,,,,,,0,1.0
21520,1175361,2019,2019-03-27,Eden Gardens,1,12.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,Mandeep Singh,4,0,,,,,,,,,,0,4.0
21521,1175361,2019,2019-03-27,Eden Gardens,1,12.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,Mandeep Singh,1,0,,,,,,,,,,0,1.0
21522,1175361,2019,2019-03-27,Eden Gardens,1,12.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,Mandeep Singh,6,0,,,,,,,,,,0,6.0
21523,1175361,2019,2019-03-27,Eden Gardens,1,12.4,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,Mandeep Singh,6,0,,,,,,,,,,0,6.0
21524,1175361,2019,2019-03-27,Eden Gardens,1,12.5,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,Mandeep Singh,1,0,,,,,,,,,,0,1.0
21525,1175361,2019,2019-03-27,Eden Gardens,1,12.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,Mandeep Singh,0,0,,,,,,,,,,0,0.0
21526,1175361,2019,2019-03-27,Eden Gardens,1,13.1,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,GC Viljoen,4,0,,,,,,,,,,0,4.0
21527,1175361,2019,2019-03-27,Eden Gardens,1,13.2,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,GC Viljoen,6,0,,,,,,,,,,0,6.0
21528,1175361,2019,2019-03-27,Eden Gardens,1,13.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,GC Viljoen,4,0,,,,,,,,,,0,4.0
21529,1175361,2019,2019-03-27,Eden Gardens,1,13.4,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,GC Viljoen,1,0,,,,,,,,,,0,1.0
21530,1175361,2019,2019-03-27,Eden Gardens,1,13.5,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,2,0,,,,,,,,,,0,2.0
21531,1175361,2019,2019-03-27,Eden Gardens,1,13.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,0,1,1.0,,,,,,,,,0,1.0
21532,1175361,2019,2019-03-27,Eden Gardens,1,13.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,N Rana,GC Viljoen,2,0,,,,,,,,,,0,2.0
21533,1175361,2019,2019-03-27,Eden Gardens,1,14.1,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,CV Varun,0,0,,,,,,,,,,0,0.0
21534,1175361,2019,2019-03-27,Eden Gardens,1,14.2,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,CV Varun,0,0,,,,,,,,,,0,0.0
21535,1175361,2019,2019-03-27,Eden Gardens,1,14.3,Kolkata Knight Riders,Kings XI Punjab,N Rana,RV Uthappa,CV Varun,0,0,,,,,,caught,N Rana,,,1,0.0
21536,1175361,2019,2019-03-27,Eden Gardens,1,14.4,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,CV Varun,0,0,,,,,,,,,,0,0.0
21537,1175361,2019,2019-03-27,Eden Gardens,1,14.5,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,CV Varun,0,0,,,,,,,,,,0,0.0
21538,1175361,2019,2019-03-27,Eden Gardens,1,14.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,CV Varun,1,0,,,,,,,,,,0,1.0
21539,1175361,2019,2019-03-27,Eden Gardens,1,15.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,GC Viljoen,0,0,,,,,,,,,,0,0.0
21540,1175361,2019,2019-03-27,Eden Gardens,1,15.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,GC Viljoen,0,0,,,,,,,,,,0,0.0
21541,1175361,2019,2019-03-27,Eden Gardens,1,15.3,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,GC Viljoen,1,0,,,,,,,,,,0,1.0
21542,1175361,2019,2019-03-27,Eden Gardens,1,15.4,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,GC Viljoen,0,0,,,,,,,,,,0,0.0
21543,1175361,2019,2019-03-27,Eden Gardens,1,15.5,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,GC Viljoen,1,0,,,,,,,,,,0,1.0
21544,1175361,2019,2019-03-27,Eden Gardens,1,15.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,GC Viljoen,4,0,,,,,,,,,,0,4.0
21545,1175361,2019,2019-03-27,Eden Gardens,1,16.1,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,1,0,,,,,,,,,,0,1.0
21546,1175361,2019,2019-03-27,Eden Gardens,1,16.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,Mohammed Shami,1,0,,,,,,,,,,0,1.0
21547,1175361,2019,2019-03-27,Eden Gardens,1,16.3,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,1,0,,,,,,,,,,0,1.0
21548,1175361,2019,2019-03-27,Eden Gardens,1,16.4,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,Mohammed Shami,4,0,,,,,,,,,,0,4.0
21549,1175361,2019,2019-03-27,Eden Gardens,1,16.5,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,Mohammed Shami,1,0,,,,,,,,,,0,1.0
21550,1175361,2019,2019-03-27,Eden Gardens,1,16.6,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,0,1,,1.0,,,,,,,,0,1.0
21551,1175361,2019,2019-03-27,Eden Gardens,1,16.6,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,1,0,,,,,,,,,,0,1.0
21552,1175361,2019,2019-03-27,Eden Gardens,1,17.1,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,AJ Tye,1,0,,,,,,,,,,0,1.0
21553,1175361,2019,2019-03-27,Eden Gardens,1,17.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,AJ Tye,1,0,,,,,,,,,,0,1.0
21554,1175361,2019,2019-03-27,Eden Gardens,1,17.3,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,AJ Tye,6,0,,,,,,,,,,0,6.0
21555,1175361,2019,2019-03-27,Eden Gardens,1,17.4,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,AJ Tye,4,0,,,,,,,,,,0,4.0
21556,1175361,2019,2019-03-27,Eden Gardens,1,17.5,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,AJ Tye,4,0,,,,,,,,,,0,4.0
21557,1175361,2019,2019-03-27,Eden Gardens,1,17.6,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,AJ Tye,6,0,,,,,,,,,,0,6.0
21558,1175361,2019,2019-03-27,Eden Gardens,1,18.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,Mohammed Shami,2,0,,,,,,,,,,0,2.0
21559,1175361,2019,2019-03-27,Eden Gardens,1,18.2,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,Mohammed Shami,1,0,,,,,,,,,,0,1.0
21560,1175361,2019,2019-03-27,Eden Gardens,1,18.3,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,6,0,,,,,,,,,,0,6.0
21561,1175361,2019,2019-03-27,Eden Gardens,1,18.4,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,6,0,,,,,,,,,,0,6.0
21562,1175361,2019,2019-03-27,Eden Gardens,1,18.5,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,6,0,,,,,,,,,,0,6.0
21563,1175361,2019,2019-03-27,Eden Gardens,1,18.6,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,Mohammed Shami,4,0,,,,,,,,,,0,4.0
21564,1175361,2019,2019-03-27,Eden Gardens,1,19.1,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,AJ Tye,1,0,,,,,,,,,,0,1.0
21565,1175361,2019,2019-03-27,Eden Gardens,1,19.2,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,AJ Tye,1,0,,,,,,,,,,0,1.0
21566,1175361,2019,2019-03-27,Eden Gardens,1,19.3,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,AD Russell,AJ Tye,1,0,,,,,,,,,,0,1.0
21567,1175361,2019,2019-03-27,Eden Gardens,1,19.4,Kolkata Knight Riders,Kings XI Punjab,AD Russell,RV Uthappa,AJ Tye,0,0,,,,,,caught,AD Russell,,,1,0.0
21568,1175361,2019,2019-03-27,Eden Gardens,1,19.5,Kolkata Knight Riders,Kings XI Punjab,KD Karthik,RV Uthappa,AJ Tye,1,0,,,,,,,,,,0,1.0
21569,1175361,2019,2019-03-27,Eden Gardens,1,19.6,Kolkata Knight Riders,Kings XI Punjab,RV Uthappa,KD Karthik,AJ Tye,4,0,,,,,,,,,,0,4.0
21570,1175361,2019,2019-03-27,Eden Gardens,2,0.1,Kings XI Punjab,Kolkata Knight Riders,KL Rahul,CH Gayle,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21571,1175361,2019,2019-03-27,Eden Gardens,2,0.2,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,KL Rahul,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21572,1175361,2019,2019-03-27,Eden Gardens,2,0.3,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,KL Rahul,M Prasidh Krishna,6,0,,,,,,,,,,0,6.0
21573,1175361,2019,2019-03-27,Eden Gardens,2,0.4,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,KL Rahul,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21574,1175361,2019,2019-03-27,Eden Gardens,2,0.5,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,KL Rahul,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21575,1175361,2019,2019-03-27,Eden Gardens,2,0.6,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,KL Rahul,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21576,1175361,2019,2019-03-27,Eden Gardens,2,1.1,Kings XI Punjab,Kolkata Knight Riders,KL Rahul,CH Gayle,LH Ferguson,0,0,,,,,,,,,,0,0.0
21577,1175361,2019,2019-03-27,Eden Gardens,2,1.2,Kings XI Punjab,Kolkata Knight Riders,KL Rahul,CH Gayle,LH Ferguson,0,0,,,,,,,,,,0,0.0
21578,1175361,2019,2019-03-27,Eden Gardens,2,1.3,Kings XI Punjab,Kolkata Knight Riders,KL Rahul,CH Gayle,LH Ferguson,0,0,,,,,,,,,,0,0.0
21579,1175361,2019,2019-03-27,Eden Gardens,2,1.4,Kings XI Punjab,Kolkata Knight Riders,KL Rahul,CH Gayle,LH Ferguson,0,0,,,,,,caught,KL Rahul,,,1,0.0
21580,1175361,2019,2019-03-27,Eden Gardens,2,1.5,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,LH Ferguson,1,0,,,,,,,,,,0,1.0
21581,1175361,2019,2019-03-27,Eden Gardens,2,1.6,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,0,0,,,,,,,,,,0,0.0
21582,1175361,2019,2019-03-27,Eden Gardens,2,2.1,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,M Prasidh Krishna,0,1,1.0,,,,,,,,,0,1.0
21583,1175361,2019,2019-03-27,Eden Gardens,2,2.1,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21584,1175361,2019,2019-03-27,Eden Gardens,2,2.2,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21585,1175361,2019,2019-03-27,Eden Gardens,2,2.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21586,1175361,2019,2019-03-27,Eden Gardens,2,2.4,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21587,1175361,2019,2019-03-27,Eden Gardens,2,2.5,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21588,1175361,2019,2019-03-27,Eden Gardens,2,2.6,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21589,1175361,2019,2019-03-27,Eden Gardens,2,3.1,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,0,0,,,,,,,,,,0,0.0
21590,1175361,2019,2019-03-27,Eden Gardens,2,3.2,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,0,0,,,,,,,,,,0,0.0
21591,1175361,2019,2019-03-27,Eden Gardens,2,3.3,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,0,1,1.0,,,,,,,,,0,1.0
21592,1175361,2019,2019-03-27,Eden Gardens,2,3.3,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,0,0,,,,,,,,,,0,0.0
